,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
97,2.6406982,2.9812877,2.980156,2.779077,2.515703,2.3461862,2.3997686,2.443826,2.2546253,1.5948193,0.946185,0.63324666,0.49775675,0.49291825,0.5248346,0.52361876,0.4820333,0.42617497,0.3809373,0.33960745,0.33793586,0.41529402,0.5317194,0.8834558
98,3.1360009,3.1891372,3.0875607,2.8892615,2.649868,2.5031602,2.5312877,2.528781,2.2955682,1.5986025,0.90767044,0.556154,0.41101626,0.42184013,0.49968272,0.52377325,0.49519715,0.4219804,0.3468099,0.32181844,0.5203791,1.1340706,1.8160584,2.326582
99,3.1740243,3.2192838,3.1308172,2.9321415,2.6789339,2.5135567,2.5375326,2.5325608,2.2862053,1.5840131,0.8977962,0.557252,0.42536876,0.4486457,0.5280984,0.54001284,0.50611997,0.48194695,0.6072266,0.8460522,1.1821923,1.7627937,2.2901654,2.6530929
100,3.173514,3.2380936,3.1868837,2.9867203,2.6946683,2.4553206,2.423879,2.3907332,2.1349714,1.47253,0.8456645,0.5545795,0.45568272,0.49726212,0.57102174,0.5609508,0.5196902,0.585167,1.0601084,1.7495123,2.294534,2.7470098,2.9350376,3.0202074
101,3.116738,3.1487682,3.1283464,2.929685,2.503293,1.8045452,1.1617924,0.7747971,0.60975546,0.47309327,0.3913683,0.40453422,0.40707418,0.4306904,0.46790886,0.47939166,0.47723937,0.5899303,1.1152657,1.8376282,2.3703468,2.7557254,2.8724117,2.8787212
102,3.1148195,3.145619,3.1262548,2.9275482,2.4961863,1.780642,1.1156744,0.7158094,0.5540809,0.4366122,0.37474552,0.39899105,0.4052494,0.4282328,0.46415854,0.47648853,0.47580636,0.590255,1.1173834,1.8408177,2.3730178,2.7558904,2.8699794,2.8734636
103,3.1287808,3.157534,3.1315417,2.9284253,2.4926949,1.7718589,1.0995549,0.70026344,0.54028887,0.43230027,0.37831634,0.4067089,0.41352358,0.43232155,0.47101432,0.5304101,0.6246323,0.81588835,1.3337399,1.9828086,2.4445899,2.7806797,2.8829918,2.8903599
104,2.8191843,2.2627609,1.5376935,1.0139788,0.7349034,0.6247089,0.5798712,0.5753928,0.5708535,0.5045875,0.42814192,0.46086866,0.5429849,0.828619,1.3943477,2.1124084,2.7210143,3.0158443,3.0316784,2.8997893,2.8164155,2.8673725,2.9434502,2.9693267
105,2.8625526,2.2781146,1.5164416,0.954004,0.6578955,0.5551426,0.55939806,0.5801767,0.58158773,0.5138475,0.42044428,0.44380403,0.5337506,0.8433653,1.4528551,2.212905,2.8313837,3.116612,3.0947063,2.9091184,2.8035696,2.838737,2.915478,2.9527497
106,2.7538002,2.212207,1.4887922,0.97093517,0.7009786,0.60540175,0.56285965,0.5645638,0.5698773,0.50759095,0.43968028,0.48201478,0.57145643,0.87316185,1.4606107,2.19211,2.7953286,3.0696974,3.0658996,2.9241881,2.819821,2.8324437,2.863096,2.8685174
107,1.4802239,1.2936757,0.9208777,0.6366901,0.49856204,0.46970904,0.4772662,0.51941544,0.58835447,0.57490087,0.5815085,0.95974654,1.6226141,2.3386793,2.8150003,2.9992363,3.0693598,3.0553207,3.0600247,2.9962072,2.739319,2.2260578,1.5932943,1.2592108
108,0.6440034,0.5720486,0.50191975,0.46910802,0.4492728,0.45538253,0.46564043,0.5135928,0.5924071,0.6213897,0.65786463,1.0424246,1.6981428,2.4018238,2.8652337,3.0124147,3.0476844,3.028511,3.0338051,2.9939013,2.7669623,2.2712781,1.5998245,1.1361873
109,0.5981989,0.5686967,0.5754633,0.60807437,0.58646095,0.5627578,0.55277556,0.6723768,1.0145466,1.6642873,2.3163624,2.7896109,3.0127313,3.0933144,3.1285076,3.1270595,3.1570399,3.129089,3.1152241,3.0323787,2.750052,2.1922476,1.5135156,1.0519006
110,0.5975133,0.56497324,0.56701005,0.5998902,0.582124,0.56338054,0.5540906,0.6735544,1.0181994,1.6687621,2.319173,2.7891033,3.0086055,3.0861664,3.1214948,3.1228995,3.1536002,3.113193,3.0516412,2.9074545,2.5966477,2.0561159,1.4235553,0.99939007
111,0.5875926,0.5230901,0.47641382,0.5121395,0.53578246,0.57165736,0.5743987,0.69303364,1.061496,1.713172,2.3387156,2.771204,2.9550054,3.006184,3.0452654,3.062825,3.0703118,2.874236,2.3152158,1.5512938,0.96480596,0.6206342,0.47608417,0.4436992
112,0.5716461,0.5345035,0.48981962,0.5323661,0.68069905,1.1184797,1.6828909,2.0932043,2.3788855,2.5463977,2.6739757,2.8299274,2.9323072,3.0336857,3.0996556,2.8111162,2.1772993,1.4455786,0.89256704,0.5593331,0.42941186,0.43410212,0.42436346,0.4378658
113,0.58804643,0.5610826,0.50738394,0.5495876,0.740166,1.3222594,2.0793393,2.600589,2.857766,2.8595846,2.815445,2.8755407,2.9462254,3.0540493,3.1312702,2.8295436,2.1697326,1.4119631,0.84417105,0.5110389,0.3951262,0.4274254,0.44175956,0.47950307
114,0.58796555,0.5610213,0.5073196,0.5495877,0.74030507,1.3224243,2.079503,2.6005764,2.8576612,2.8594384,2.8152783,2.875413,2.946081,3.0538177,3.13103,2.8291297,2.1693263,1.4117067,0.8441504,0.51107,0.39513105,0.42743406,0.44170123,0.47942725
115,0.54286814,0.5429478,0.5187289,0.59462965,0.81461847,1.3865912,2.0978568,2.5838668,2.773206,2.7744472,2.7528834,2.81685,2.8482091,2.7184863,2.347178,1.7111675,1.1194004,0.68160266,0.48073003,0.37748578,0.33089617,0.358571,0.40147978,0.48289123
116,0.5090306,0.5254494,0.52286756,0.66239125,0.97467726,1.5934227,2.2820137,2.7445982,2.9103942,2.8949788,2.8222528,2.8292844,2.786342,2.588851,2.1580467,1.5068961,0.94892853,0.57545274,0.42763606,0.35630834,0.32054335,0.3444767,0.3893349,0.46928996
117,0.9821714,1.5962864,2.2599838,2.8072152,3.1340969,3.2241647,3.22409,3.28104,3.3071957,3.2542155,3.0273063,2.6178231,1.8572075,1.1430427,0.7172215,0.5389533,0.4542236,0.43184733,0.3886684,0.35954186,0.36543068,0.39750856,0.42543006,0.5130745
118,1.7074808,2.2403529,2.66147,3.0272152,3.2968132,3.3717978,3.3487415,3.3849707,3.401154,3.3189263,3.0547516,2.6258454,1.8493576,1.1287138,0.69608164,0.53502333,0.46901634,0.44937086,0.40919402,0.36438453,0.34372842,0.35201073,0.40356672,0.5965127
119,2.4577558,2.8884008,3.0370557,3.1650145,3.3060074,3.3365028,3.3131027,3.3504345,3.369719,3.2715585,3.0138636,2.601155,1.8431907,1.1301802,0.69609416,0.55054826,0.5032075,0.47798508,0.43561527,0.36997727,0.31968847,0.3078045,0.38908613,0.6975489
120,2.6018305,2.9583611,2.9816124,2.8445299,2.668403,2.5452435,2.5851552,2.621202,2.4511423,1.8505117,1.2249664,0.8822093,0.6563024,0.56141263,0.5356638,0.5180248,0.4756221,0.42732692,0.3848238,0.3423561,0.33445868,0.3955131,0.50168,0.8427744
121,2.637467,2.9780762,2.9752126,2.7695792,2.5003295,2.3280632,2.383808,2.42953,2.2408125,1.5796539,0.93231165,0.622468,0.49207696,0.4913125,0.5254295,0.5245159,0.4828351,0.42657056,0.3813625,0.33966786,0.33643478,0.41015786,0.522582,0.87348527
122,2.6410213,2.9802291,2.976854,2.7704978,2.5000367,2.327007,2.382532,2.4281287,2.2392209,1.5779916,0.9310331,0.6214671,0.49153623,0.49107236,0.5255296,0.5247645,0.48316363,0.42668056,0.38122952,0.33960247,0.33748353,0.41427082,0.52990067,0.88188297
123,2.9573152,3.1127827,3.0464718,2.8452764,2.594056,2.4352584,2.4696863,2.4823747,2.265746,1.5849205,0.9132058,0.57870615,0.43968722,0.44636297,0.5083918,0.5236445,0.49061632,0.4237624,0.35978356,0.32922256,0.45565394,0.87584436,1.3536288,1.8064616
124,3.1039982,3.1403236,3.1143677,2.9157755,2.4985642,1.8210766,1.1993223,0.82455236,0.66142285,0.5099943,0.4093503,0.40901446,0.40363005,0.4233536,0.4610843,0.47618297,0.47466266,0.56836516,1.0205504,1.6475866,2.1311805,2.52955,2.7027295,2.7639766
125,3.1100638,3.1435704,3.1251812,2.9265,2.4949303,1.7792156,1.1144637,0.7150345,0.5537097,0.43652064,0.37504938,0.39967877,0.4060509,0.42890608,0.4643904,0.47642794,0.47557867,0.59013563,1.1175511,1.8409147,2.3712914,2.74924,2.8580902,2.860082
126,3.1132092,3.1448653,3.1258636,2.927221,2.4957526,1.7799069,1.114604,0.7146488,0.5530975,0.43601435,0.37460423,0.39915746,0.40550092,0.42842132,0.4641645,0.4763798,0.47564104,0.5901299,1.1174054,1.8409109,2.3725667,2.7538843,2.8662825,2.8692248
127,3.1115851,3.1444263,3.1245236,2.9239478,2.4912884,1.775235,1.1120918,0.71359426,0.55250335,0.43589526,0.3742992,0.39885932,0.40559378,0.42868572,0.46477896,0.4789523,0.4812803,0.5985182,1.1251901,1.8447609,2.3720615,2.7468767,2.8543458,2.8567727
128,2.7857301,2.342796,1.7569364,1.3207659,1.0557023,0.86141586,0.69453204,0.6010898,0.5160587,0.42891723,0.36582077,0.39707977,0.43421462,0.4900782,0.60085136,0.8662541,1.2992587,1.715968,2.1255434,2.4256673,2.5949357,2.7587202,2.8769248,2.9255226
129,2.82671,2.2577534,1.5077426,0.9555301,0.66510135,0.56418705,0.5604449,0.5779347,0.5806562,0.5127942,0.42399043,0.45080656,0.53979874,0.84764284,1.4511288,2.1952667,2.7903678,3.0573487,3.0419505,2.8814964,2.7875245,2.8172793,2.8754394,2.9020128
130,2.464163,2.0736983,1.4223404,0.9390016,0.67827135,0.57773435,0.50634,0.51105994,0.53700936,0.49306464,0.4635939,0.53388935,0.61994785,0.90390027,1.4561555,2.1579516,2.74392,3.0148835,3.0395024,2.9330275,2.7544801,2.5371857,2.3044143,2.2202587
131,1.4259658,1.2604144,0.91516113,0.65131515,0.5129713,0.47344327,0.46191922,0.50029886,0.5652044,0.55528396,0.563718,0.8746191,1.3999223,2.0100245,2.4974022,2.793045,2.9754202,3.0296087,3.0452173,2.9809527,2.7270966,2.2207959,1.5984676,1.2677381
132,0.6425954,0.56971896,0.498288,0.46430525,0.4449498,0.45217752,0.46325687,0.5090438,0.57979983,0.58973163,0.6072874,0.98895806,1.6576836,2.3803442,2.8567991,3.007535,3.0408623,3.020276,3.0263414,2.9894502,2.7658842,2.2732263,1.6021862,1.1380408
133,0.59965086,0.568481,0.57233465,0.60242695,0.5809774,0.5585951,0.5496699,0.6664574,0.99816966,1.6231081,2.250583,2.720191,2.9604282,3.0658066,3.1179483,3.1213274,3.149268,3.11979,3.106705,3.0270572,2.7484868,2.1942909,1.5162754,1.0546148
134,0.59122175,0.53104955,0.49021766,0.52523756,0.5420901,0.567848,0.5645522,0.6820831,1.047844,1.7031546,2.3359447,2.7757144,2.9647667,3.018191,3.0567472,3.0833442,3.1179087,2.9630675,2.4718559,1.7767955,1.2114007,0.8281473,0.61222947,0.5255929
135,0.5551275,0.49230593,0.45954195,0.49969292,0.53679866,0.6050426,0.66577154,0.79936177,1.1595289,1.7607124,2.3361363,2.7414172,2.9221287,2.9937344,3.0325787,2.888905,2.556069,2.081746,1.5468507,1.0358771,0.6980299,0.52000636,0.4209216,0.3813982
136,0.5867908,0.5591353,0.5060769,0.5483605,0.7361507,1.3083271,2.0521708,2.565614,2.824687,2.83786,2.8055055,2.8722277,2.9450982,3.0524943,3.1290379,2.8278604,2.1692195,1.4128006,0.84619427,0.5135064,0.39703706,0.4277305,0.4404131,0.47643718
137,0.5879837,0.5610307,0.507322,0.5495759,0.7402726,1.322388,2.0794733,2.600568,2.857679,2.8594644,2.8153048,2.875437,2.9461162,3.0539203,3.1312475,2.8294485,2.169628,1.4119147,0.84424484,0.5111017,0.39514735,0.42745087,0.44171613,0.47943196
138,0.5878968,0.56099075,0.50732636,0.5496471,0.7404214,1.3225279,2.079544,2.6005433,2.8575287,2.8593016,2.815169,2.8753078,2.9459078,3.0533202,3.1299706,2.8276381,2.167936,1.4107505,0.84369254,0.51090735,0.39505067,0.42734876,0.44164282,0.47942215
139,0.5383443,0.5413462,0.5202805,0.5997636,0.8228091,1.3936607,2.1000195,2.5823538,2.7647092,2.7658799,2.7465184,2.8102417,2.8364022,2.6815646,2.264573,1.5954115,1.0115385,0.6069707,0.44360283,0.36376953,0.32425848,0.35150805,0.3974587,0.48342147
140,0.6751766,0.84988785,1.0065687,1.1680206,1.3299922,1.7110115,2.2092946,2.5908337,2.732922,2.7382526,2.7075744,2.5237951,2.0581663,1.5214707,1.1279213,0.8480996,0.6687583,0.52754074,0.41913214,0.33646357,0.30626723,0.35524783,0.44041124,0.5660416
141,1.0368851,1.6451682,2.295463,2.7583845,2.9446363,2.9457881,2.9542983,3.032279,3.078067,3.0508249,2.9053297,2.5596797,1.8576827,1.1652141,0.7476787,0.56703085,0.48287475,0.44822732,0.39857188,0.363673,0.3668553,0.40589967,0.44045863,0.5426955
142,2.4218333,2.851245,3.0077,3.0988092,3.162207,3.1463118,3.1355214,3.1905088,3.223329,3.1433828,2.9381237,2.5658734,1.8451931,1.1462796,0.7178834,0.5691042,0.5202304,0.48688313,0.4398431,0.37158376,0.32163122,0.31606162,0.39985937,0.70797724
143,2.5315685,2.9366932,3.0451508,3.029102,2.9485354,2.8537688,2.8618484,2.943054,2.995281,2.9355783,2.806623,2.4978683,1.8393993,1.1667469,0.74896485,0.59956867,0.55249184,0.5058345,0.45144328,0.37498274,0.3194068,0.31924826,0.41331458,0.7460299
144,2.6342862,2.9757345,2.9743726,2.774374,2.5137496,2.3463938,2.4010596,2.445312,2.2559533,1.5946331,0.94364583,0.63003033,0.49494025,0.4913501,0.5239635,0.52287483,0.48116994,0.42571807,0.3809429,0.33954936,0.3363742,0.40947947,0.52137905,0.87130886
145,2.6375656,2.977801,2.9745462,2.7681553,2.4978862,2.325135,2.381212,2.427224,2.2387486,1.5778099,0.9311496,0.62187845,0.492027,0.49149692,0.52571815,0.52477187,0.48308846,0.4267191,0.38145742,0.33968508,0.33641377,0.4102043,0.522718,0.8737024
146,2.684805,2.997724,2.9851286,2.7794921,2.5120509,2.3414383,2.3944304,2.435584,2.2429438,1.5789882,0.9285508,0.61551327,0.4842994,0.4848401,0.52317816,0.52462155,0.48421097,0.42627904,0.37822518,0.33807805,0.3539606,0.4789522,0.64546835,1.0115271
147,2.9168704,3.0451927,3.0112636,2.8111143,2.4397175,1.881571,1.3930628,1.1034352,0.9598901,0.7262912,0.5221248,0.4518857,0.4045495,0.40037948,0.43127853,0.46008947,0.45829958,0.45018616,0.504127,0.5996005,0.7642112,1.108173,1.4605427,1.7892163
148,2.9019358,3.0554945,3.0782135,2.876154,2.43163,1.7048988,1.0515653,0.67227167,0.52966946,0.42767143,0.38479796,0.42707556,0.43978742,0.45782942,0.47507787,0.47674003,0.4704584,0.5918066,1.1306953,1.8457298,2.2911396,2.4438207,2.3156645,2.251809
149,2.8318863,3.02594,3.062654,2.8594499,2.410406,1.6796818,1.0300004,0.6573902,0.5210415,0.42428774,0.38788834,0.4362967,0.45127794,0.4677812,0.4788702,0.47694352,0.46879858,0.5928192,1.1370859,1.851273,2.2689934,2.3452992,2.1358984,2.0486777
150,2.7436786,2.9879854,3.0414782,2.8364954,2.3820696,1.6472291,1.0031084,0.6394275,0.51103073,0.42062896,0.3919691,0.4477988,0.46552852,0.48008758,0.48355174,0.47733292,0.46701247,0.5941019,1.1435839,1.854589,2.2365122,2.217298,1.9072858,1.7919428
151,2.5558162,2.3159134,1.8804071,1.5036676,1.2250241,0.9619612,0.7329728,0.6049757,0.52049947,0.42333084,0.37072814,0.4147243,0.4481233,0.48707843,0.5297513,0.6081541,0.7461037,0.95693403,1.4450701,2.0068696,2.3209078,2.4047601,2.308634,2.268537
152,2.3623912,2.0369692,1.4004658,0.8943416,0.61509407,0.50614977,0.47424304,0.50146717,0.5303258,0.4857453,0.44959778,0.5193656,0.6089212,0.8761675,1.3805112,2.0144222,2.5265481,2.772574,2.8403628,2.7908216,2.6193278,2.2923434,1.9277086,1.8153391
153,2.411732,2.058163,1.4106092,0.90679264,0.62970436,0.5227996,0.48085642,0.5035859,0.53602195,0.49351472,0.458516,0.52813834,0.6194282,0.9080181,1.4610679,2.1538124,2.710743,2.9630356,2.987898,2.882854,2.6878211,2.3910267,2.0718806,1.9695606
154,1.7077256,1.5381455,1.1163324,0.7798189,0.57734925,0.48766756,0.42630595,0.45438123,0.5052831,0.49183345,0.4948365,0.5997201,0.71261877,1.0060815,1.5298166,2.171571,2.694477,2.944624,2.9899318,2.9147625,2.665068,2.1839454,1.6257249,1.3766096
155,0.6413542,0.5686632,0.498023,0.46408093,0.44496572,0.45299882,0.46619827,0.51206213,0.5820379,0.58905673,0.60372645,0.98217255,1.6474562,2.3691118,2.8462932,2.9897466,3.0036924,2.9665623,2.9746642,2.9546947,2.7478316,2.2664397,1.5988076,1.1345203
156,0.6368402,0.56698006,0.501785,0.47273692,0.45385367,0.4599563,0.47145957,0.5222467,0.61049426,0.66069835,0.71820104,1.1050878,1.7448068,2.4265177,2.8740773,3.0073392,3.0246608,2.9907286,2.9965513,2.9682684,2.752303,2.2630367,1.5935439,1.1290095
157,0.5957619,0.56349343,0.5667069,0.5997008,0.58204114,0.5637759,0.55650645,0.67603445,1.0197064,1.6673586,2.3151758,2.7843602,3.004954,3.0849338,3.1208735,3.113417,3.125427,3.0710936,3.0158203,2.891877,2.597686,2.0645154,1.4296594,1.0011609
158,0.574577,0.5102799,0.469292,0.5067069,0.53358394,0.57539743,0.5916933,0.71115613,1.0777128,1.7174919,2.3315532,2.7579315,2.941961,3.0006123,3.0391052,2.996124,2.8757603,2.5754185,2.0263925,1.3586059,0.86586946,0.5833861,0.4548155,0.4185019
159,0.55649936,0.51119834,0.4746425,0.51769155,0.63248646,0.95516354,1.3667822,1.6881497,1.9964956,2.2953897,2.5592465,2.791284,2.919178,3.016537,3.0733016,2.7860892,2.1534846,1.4266046,0.88691723,0.5683953,0.44167092,0.43367177,0.40710416,0.40054578
160,0.58795685,0.5609977,0.5072948,0.54955906,0.7402453,1.3222487,2.0791798,2.6001537,2.8572745,2.859187,2.8151617,2.8753788,2.9460833,3.0538793,3.1312184,2.8294106,2.1695988,1.4119095,0.84427667,0.5111387,0.39517188,0.4274585,0.4416917,0.479382
161,0.5879592,0.5610145,0.5073085,0.549582,0.7403159,1.3224374,2.0795186,2.6005676,2.857648,2.8594217,2.815258,2.8753974,2.9460642,3.0538168,3.1310902,2.8292134,2.1694062,1.4117687,0.8441987,0.5110941,0.39514107,0.42744502,0.44169796,0.4794153
162,0.54974604,0.54570997,0.5169955,0.5877331,0.80319285,1.3766614,2.0949013,2.5862544,2.7859051,2.787243,2.7622902,2.8256943,2.8630285,2.7694,2.4663095,1.8811347,1.2790536,0.79263437,0.53600216,0.39780068,0.3406618,0.36904663,0.40760702,0.4823861
163,0.5383136,0.5458487,0.528423,0.6111392,0.83427864,1.4016367,2.1010573,2.5808976,2.759943,2.7613,2.7411597,2.783906,2.76786,2.576053,2.1519716,1.5090531,0.9614063,0.5855776,0.43375742,0.3574623,0.31945148,0.34857985,0.39992917,0.4906356
164,0.977147,1.5544562,2.176268,2.61118,2.7752638,2.7927783,2.842581,2.94949,3.0065436,2.98783,2.8668692,2.5417805,1.8613307,1.1792221,0.76606196,0.582794,0.49684945,0.4555807,0.40049937,0.36125243,0.36269945,0.4053937,0.44480595,0.5463406
165,0.9736663,1.6017771,2.2853122,2.8460937,3.1763122,3.2570565,3.244117,3.2929962,3.316644,3.2632508,3.033449,2.6207259,1.8560361,1.1394982,0.7128812,0.5347913,0.45003194,0.4293164,0.387578,0.36035305,0.36787334,0.40008044,0.42563123,0.50962514
166,2.3431072,2.789251,2.9794328,3.142891,3.3020966,3.3385613,3.3154426,3.3529212,3.3719926,3.276614,3.0188847,2.6044216,1.8442559,1.1302853,0.6964882,0.54851764,0.49831343,0.47379827,0.43168065,0.36915746,0.32337102,0.31465286,0.39145905,0.6823593
167,2.552899,2.9304678,2.9884524,2.9446437,2.8963807,2.8410997,2.8597953,2.8819444,2.734844,2.2107713,1.6087424,1.220011,0.867716,0.6503199,0.54698694,0.50794053,0.4645928,0.42732298,0.38874325,0.34562653,0.3318709,0.37615234,0.47378454,0.8013159
168,2.6368701,2.9773571,2.9744694,2.7693813,2.5011213,2.3295069,2.385301,2.4309177,2.242143,1.5808488,0.9330135,0.62279946,0.4920508,0.49116117,0.5252363,0.52432525,0.4826388,0.42646554,0.38131562,0.33964047,0.3364016,0.410044,0.522398,0.8731516
169,2.637588,2.9778116,2.9745495,2.768145,2.4978557,2.3250935,2.381173,2.4271877,2.2387137,1.5777773,0.9311275,0.6218648,0.49202296,0.49149758,0.52572215,0.5247764,0.48309344,0.42672148,0.38145772,0.3396849,0.3364195,0.41022846,0.5227616,0.87375337
170,2.762584,3.0305223,3.0025492,2.7981799,2.535437,2.3683717,2.4162784,2.4494238,2.2499208,1.5809919,0.92431146,0.6050514,0.4715732,0.47386724,0.51898146,0.5243629,0.4860494,0.4255398,0.37285724,0.3353459,0.38275126,0.5920679,0.84754217,1.2384465
171,2.9690943,3.065446,3.0396593,2.8401065,2.4360657,1.7811034,1.1740453,0.81346726,0.67418104,0.5318949,0.4291223,0.4201398,0.39996144,0.4021122,0.43047452,0.45642284,0.45905,0.49337557,0.6970897,0.9875142,1.2620878,1.6085645,1.8783321,2.098803
172,1.0813652,1.0001242,0.7971947,0.6747195,0.6290964,0.6126966,0.55628467,0.5389389,0.5272872,0.47230124,0.4246957,0.44776505,0.44649395,0.45546365,0.47907323,0.4905841,0.47878045,0.45070916,0.41528836,0.3824386,0.36655387,0.39776862,0.46014053,0.5926338
173,1.077517,0.98407274,0.76606214,0.63628125,0.59405,0.5904556,0.54740626,0.53767926,0.5274426,0.47200358,0.4235066,0.44651663,0.44627485,0.45648187,0.4810459,0.49316373,0.4818616,0.45431066,0.4212223,0.39085597,0.37584844,0.40524054,0.46572983,0.5969799
174,1.5748843,1.4115576,1.012138,0.7278837,0.6116985,0.5866949,0.552621,0.5459335,0.53496265,0.46557593,0.40755722,0.43137527,0.4381471,0.45336282,0.47976,0.5065199,0.509293,0.48365963,0.45458803,0.41233546,0.37986878,0.38873842,0.46072748,0.66324574
175,1.3920327,1.2512554,0.9174082,0.6834956,0.58929163,0.57035905,0.54609793,0.54457474,0.53330106,0.46864372,0.4091506,0.4299844,0.4364989,0.45323306,0.4836023,0.50951326,0.50891405,0.48790374,0.4647109,0.4307953,0.40830702,0.41676763,0.4737714,0.64336276
176,0.56374395,0.5317983,0.49071732,0.50811696,0.53747034,0.5609258,0.5309475,0.52979285,0.51979464,0.47772944,0.4340213,0.45465428,0.45155075,0.46192634,0.48987657,0.490747,0.46659476,0.4473456,0.4373004,0.44833225,0.46649423,0.50120586,0.5201463,0.55621135
177,0.53957915,0.5120943,0.48092172,0.5067083,0.53960466,0.5634689,0.5308571,0.52873075,0.51817864,0.47663695,0.43498728,0.45723802,0.45451674,0.4650051,0.4919533,0.49018782,0.46449125,0.44798923,0.45235434,0.48407942,0.5121641,0.54370666,0.5486601,0.5699355
178,0.53777486,0.5109469,0.4807149,0.50772744,0.5413286,0.56528884,0.5314168,0.5286531,0.51826245,0.47684085,0.4355183,0.4578281,0.45478496,0.4650743,0.49205446,0.49030685,0.46441287,0.44675606,0.44829324,0.47704703,0.5037016,0.53662604,0.544177,0.5671545
179,0.5407587,0.5165295,0.4891595,0.51727796,0.54974014,0.57055366,0.53365487,0.52913266,0.5187058,0.47738206,0.4359898,0.45807445,0.45477208,0.46541786,0.4936753,0.49314293,0.46707094,0.4477152,0.44497123,0.46891886,0.49350336,0.5276376,0.5380091,0.5634122
180,0.5372394,0.50773597,0.4737318,0.5003357,0.5361528,0.5638503,0.53144115,0.5293145,0.52135134,0.48033386,0.43759066,0.4578669,0.45332858,0.4651689,0.4983914,0.50308853,0.47714403,0.44792363,0.41541582,0.40337005,0.4114076,0.4547351,0.49002194,0.53520256
181,0.53872263,0.50844973,0.47350928,0.49931225,0.5345229,0.5626308,0.5313096,0.53004164,0.52433735,0.4836958,0.4404428,0.46043664,0.4566655,0.4748941,0.5208112,0.5351901,0.5072605,0.46768308,0.42030105,0.39604837,0.39945477,0.4444095,0.48298827,0.53028166
