,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
97,0.9994736,0.984193,1.0302337,1.1964514,1.4391265,1.7965715,2.173304,2.3555171,2.458553,2.4259973,2.3378303,2.2467382,2.1786406,2.1069598,2.0203857,1.791439,1.5886946,1.3799579,1.232452,1.1681739,1.1276268,1.1785517,1.272828,1.3325267
98,0.91171765,0.9350447,1.046653,1.2905564,1.5805471,1.9235792,2.2434568,2.3715644,2.449576,2.4170349,2.3403618,2.2434528,2.118909,1.9655468,1.7836156,1.5076079,1.3235725,1.1678097,1.1180015,1.1465868,1.1607358,1.2004567,1.2439965,1.2584472
99,0.7936709,0.88917184,1.0729934,1.3631533,1.6703546,1.9806004,2.2447848,2.3473825,2.4072325,2.367184,2.276673,2.1424832,1.9543083,1.7307291,1.4986787,1.2315207,1.0770524,0.9668727,0.96222746,1.0145102,1.0402918,1.0664338,1.0921183,1.1107907
100,0.80357414,1.008112,1.2650516,1.5586282,1.8402328,2.10681,2.333165,2.4153838,2.4283159,2.3250117,2.1503363,1.9234065,1.6720996,1.4187046,1.2227117,1.035678,0.94028753,0.88453186,0.88769525,0.90801644,0.9028498,0.91802895,0.96491206,1.0422046
101,0.67967063,0.96003866,1.2688249,1.5595305,1.8077047,1.993484,2.1328642,2.2038186,2.2153084,2.1274717,1.9581001,1.7062007,1.4088933,1.1078374,0.8983543,0.771278,0.72428566,0.7169761,0.7365439,0.73569894,0.71291834,0.7013138,0.73515046,0.83440214
102,1.6758908,2.042875,2.3353505,2.5198417,2.6472967,2.7711473,2.8870924,2.841804,2.660116,2.3227897,1.8902141,1.4428093,1.1201184,0.9065083,0.8730796,0.8501773,0.8447937,0.8254694,0.78595173,0.7323954,0.71581036,0.82433295,1.0726395,1.3834999
103,2.4370985,2.793328,3.025423,3.123857,3.1552029,3.202785,3.2479618,3.0793343,2.7589288,2.2819026,1.7305431,1.220568,0.9201297,0.78080416,0.8342593,0.84752464,0.86660624,0.8518977,0.82745004,0.8158467,0.8700591,1.0829384,1.4540689,1.8567692
104,3.1842566,3.4942288,3.6452682,3.6532059,3.571125,3.47576,3.3574326,3.0339675,2.593833,2.0463414,1.4671832,0.96656513,0.6985348,0.6035237,0.67325217,0.6941261,0.74001944,0.7517175,0.7968612,0.88726366,1.0635258,1.3782716,1.8311008,2.275558
105,2.7644184,2.9426112,2.9789,2.90173,2.76121,2.62578,2.4890046,2.235065,1.9125009,1.5261917,1.1333749,0.8121965,0.6633188,0.64233136,0.73343045,0.78226256,0.837257,0.8717592,0.93018395,1.0332468,1.2065265,1.4812223,1.835247,2.16219
106,2.7479658,2.8582957,2.83971,2.733374,2.5658176,2.4020221,2.2356975,1.9698343,1.6749418,1.3508512,1.047981,0.82343423,0.7357788,0.749502,0.8303527,0.86111635,0.92292726,0.98065746,1.0895462,1.2499485,1.4505962,1.7042824,1.9899968,2.236888
107,2.7164397,2.772412,2.696308,2.539874,2.3185084,2.0970447,1.8816942,1.6109997,1.3569688,1.1083902,0.9026058,0.7684487,0.7310297,0.7687045,0.8452901,0.8829552,0.97267556,1.0698819,1.2316649,1.4367168,1.6509593,1.8715984,2.0870872,2.26228
108,2.59543,2.6146152,2.491628,2.2843926,2.007765,1.7330593,1.4832648,1.230073,1.0353345,0.8720071,0.764177,0.7122814,0.7170567,0.7728949,0.8540635,0.91411686,1.0409865,1.182019,1.3862426,1.6120968,1.8121266,1.9778498,2.1120536,2.217546
109,2.255117,2.2647998,2.1240444,1.887645,1.5823338,1.2965348,1.0672375,0.87849027,0.77293277,0.7037655,0.6879045,0.70518386,0.74467593,0.81660485,0.91800123,1.0132363,1.1768469,1.3542798,1.5712997,1.7725877,1.9070239,1.9802194,2.0107584,2.0436733
110,2.0228937,2.0399404,1.9036905,1.6540238,1.3377805,1.0540351,0.8495258,0.7145111,0.66400343,0.64724207,0.6752214,0.72321707,0.7832809,0.8727795,1.0062636,1.1461623,1.3359517,1.5346438,1.7376324,1.8917159,1.9583242,1.9586401,1.9194516,1.9120739
111,2.259416,2.2916005,2.1701398,1.9068241,1.5750351,1.2629651,1.0241265,0.87356025,0.78676146,0.7435367,0.73932153,0.7629067,0.81905603,0.9208839,1.0804385,1.2646369,1.4605685,1.671416,1.8542591,1.9806274,2.0395925,2.0495157,2.026226,2.0402951
112,2.3846304,2.4018443,2.2724562,1.9971431,1.6566834,1.3328369,1.0799395,0.92332,0.8254441,0.77846307,0.7704463,0.7944826,0.85586745,0.96687096,1.1381185,1.3420432,1.5453143,1.7717103,1.9585059,2.0860443,2.148315,2.1617074,2.1345496,2.14027
113,1.6547987,1.6570091,1.5388782,1.2894797,0.9923236,0.7492112,0.610233,0.575264,0.60298073,0.66653454,0.7626523,0.8771075,0.9982122,1.1495361,1.3568802,1.5850967,1.8035519,2.0388846,2.2022247,2.2658076,2.2113955,2.084614,1.9026148,1.7942293
114,1.0824897,1.1091404,1.0439311,0.8488311,0.6118571,0.4384024,0.37552178,0.41070867,0.49311227,0.6081942,0.7590543,0.9399619,1.1266737,1.3412375,1.5951486,1.8481909,2.0556297,2.2583241,2.3560781,2.327582,2.164246,1.9224905,1.6275047,1.4534607
115,0.6632236,0.7131994,0.69040823,0.55918384,0.3941427,0.29458797,0.29911688,0.39163077,0.5282001,0.69913125,0.911492,1.1574332,1.3946893,1.6401987,1.8753712,2.0693803,2.1969695,2.2900877,2.2864542,2.1696687,1.9365278,1.6339865,1.2971509,1.1112747
116,0.5261615,0.60427886,0.6048591,0.50354284,0.3862542,0.34843576,0.4215954,0.5869462,0.7770413,0.97816014,1.1960105,1.4255681,1.6456335,1.8649774,2.0663626,2.2071457,2.249511,2.2273803,2.1005692,1.8781961,1.5906798,1.2884287,1.0066438,0.88717526
117,0.53258866,0.6343522,0.6486082,0.5589945,0.4793315,0.507386,0.6629316,0.90591335,1.1326956,1.3211539,1.4805586,1.622174,1.7745855,1.9360893,2.1180236,2.2376983,2.2236948,2.1265569,1.8975294,1.5842757,1.2604839,1.0002053,0.823576,0.80148256
118,0.55558944,0.63888013,0.6507057,0.5981334,0.5870857,0.7105064,0.9595398,1.2545435,1.5039814,1.6749575,1.78976,1.8736978,1.9771996,2.086878,2.2182403,2.260488,2.1663094,1.9858129,1.6894767,1.3483282,1.0387677,0.84575963,0.7664489,0.80770147
119,0.5978792,0.6351011,0.6447452,0.6589612,0.7437987,0.9671308,1.2894074,1.6053042,1.8622533,2.0185492,2.1068268,2.156083,2.2128274,2.2575958,2.2982173,2.226424,2.0449185,1.7897086,1.4674739,1.1536112,0.90124404,0.7858218,0.78392637,0.8523784
120,0.57685274,0.5674151,0.59656304,0.7217072,0.931606,1.2418056,1.5943387,1.8991605,2.1626685,2.3269691,2.4234042,2.4571457,2.4403737,2.3655193,2.2370486,2.0025966,1.7337149,1.4244877,1.1378673,0.91824347,0.7696223,0.73031855,0.7742583,0.8327326
121,0.5490743,0.54462695,0.64228195,0.90355587,1.2376242,1.6008251,1.9369183,2.1942854,2.435083,2.5863712,2.670015,2.65822,2.5275996,2.2957633,1.9822104,1.6086361,1.298511,0.9944719,0.8012636,0.7089086,0.67112935,0.6857189,0.74390376,0.78047895
122,0.52293706,0.60393536,0.8168304,1.1958042,1.6064632,1.9676497,2.24499,2.4243,2.5983026,2.6937995,2.7224565,2.6363924,2.395235,2.0416198,1.6177158,1.1972793,0.9144214,0.67480004,0.5905093,0.59807086,0.6250169,0.6455596,0.68258977,0.70699537
123,0.5397214,0.7611209,1.0851349,1.499378,1.8966415,2.2033956,2.4174695,2.5363343,2.6294315,2.6339598,2.5576594,2.3611178,2.0340195,1.6306095,1.2298095,0.8932267,0.70224214,0.5630271,0.5444943,0.5650739,0.5766221,0.5698607,0.5945553,0.65434825
124,0.89294404,1.2564504,1.6291158,1.9667042,2.2592256,2.5052543,2.7111733,2.7907717,2.7719288,2.607876,2.3317049,1.9663907,1.5965366,1.249411,1.0300556,0.8705354,0.7879758,0.723086,0.6800269,0.6183887,0.5559584,0.5548214,0.661137,0.8517424
125,1.0821741,1.4774225,1.8382887,2.1056428,2.3091836,2.460783,2.584374,2.615675,2.540027,2.3279831,2.0076084,1.6135844,1.2521932,0.94522506,0.802071,0.7392683,0.7182267,0.7056007,0.67554665,0.6062404,0.5494671,0.57084984,0.7118398,0.9471057
126,1.15956,1.516355,1.817708,2.011489,2.1440513,2.233467,2.306705,2.3185873,2.2306597,2.021473,1.7174125,1.3557471,1.0420961,0.79167724,0.70344394,0.6920623,0.6957501,0.6990379,0.6694077,0.60285926,0.5646312,0.6135837,0.7767748,1.020715
127,1.1052523,1.4041626,1.6440326,1.7791201,1.8603418,1.9001856,1.9290078,1.9390789,1.8669018,1.6977609,1.4502345,1.1533936,0.89545554,0.6922324,0.6321776,0.65220857,0.6681097,0.68374,0.6597051,0.6045309,0.5877077,0.6519984,0.80953985,1.0310166
128,1.0452856,1.2950358,1.4853915,1.5780947,1.6268845,1.6448015,1.6593133,1.6766572,1.621428,1.4817777,1.2750592,1.0278502,0.81639314,0.65466225,0.62143606,0.66142416,0.6827491,0.70306027,0.67873013,0.62907016,0.62276477,0.69590974,0.8467733,1.0475187
129,0.76893765,0.9598034,1.1099607,1.1814336,1.215863,1.2069904,1.1912835,1.2335709,1.234877,1.1833669,1.0803909,0.927227,0.76395845,0.61890775,0.569858,0.61460805,0.6406176,0.67765445,0.67350703,0.6433058,0.64748675,0.6986327,0.79029924,0.9235016
130,1.5513027,1.7698097,1.905589,1.934565,1.9113476,1.8500578,1.7742807,1.6936878,1.5463445,1.3405858,1.0952905,0.84853363,0.6733413,0.56726545,0.5711841,0.62555766,0.652856,0.67530286,0.67120016,0.6704971,0.7397356,0.89431226,1.1181843,1.3619579
131,1.2415606,1.3842063,1.4464277,1.4123981,1.3533976,1.3032122,1.2732164,1.2633514,1.1909376,1.0596528,0.8941815,0.73505086,0.6430708,0.61360383,0.683673,0.78247285,0.8224319,0.8558084,0.8335737,0.80770195,0.84085774,0.9634323,1.1344485,1.3180594
132,0.90775996,0.9962203,1.0256417,0.9826341,0.92555875,0.88476145,0.87080914,0.9026519,0.895843,0.8475175,0.7782396,0.71167994,0.6756011,0.6759902,0.7463432,0.8448989,0.88952947,0.9372597,0.93192875,0.91747665,0.93632483,1.0121384,1.1006023,1.2012336
133,0.9509271,1.0263824,1.0440791,0.9895636,0.927571,0.9008714,0.90698254,0.937074,0.9166018,0.85252833,0.77375937,0.71936715,0.7149984,0.7579739,0.8640749,0.9726969,1.0142751,1.0619175,1.0508057,1.0364944,1.0527427,1.1320459,1.2151762,1.3066503
134,0.6544473,0.70173204,0.7164233,0.6852602,0.6458463,0.62794274,0.63584626,0.68739456,0.7195194,0.72698736,0.7317577,0.74725664,0.7650616,0.79878825,0.86733824,0.9511982,0.99660695,1.0591383,1.0824183,1.0954107,1.1072704,1.1364578,1.1372404,1.1517106
135,0.8815956,0.96506894,1.0047281,0.9750106,0.93503755,0.92070556,0.92993844,0.96181995,0.9432466,0.88859785,0.82221955,0.7812451,0.7789526,0.8177333,0.9094085,1.0087494,1.0452051,1.1000403,1.0990417,1.0934864,1.1082268,1.1716921,1.2242867,1.2912279
136,0.85104215,0.92922163,0.9612801,0.9372447,0.9074581,0.9207767,0.96763086,1.0094367,1.000734,0.93645656,0.8559513,0.79855365,0.7872878,0.82041574,0.9156466,1.0013359,1.0407114,1.0864652,1.0857031,1.0793796,1.0837302,1.1404912,1.198148,1.2680652
137,0.79697984,0.87139785,0.9127965,0.90968066,0.9042434,0.9490273,1.0245249,1.0699255,1.05945,0.99055266,0.90974045,0.86277425,0.86474156,0.9115354,1.0098054,1.0814947,1.1118077,1.1535246,1.1554503,1.1560078,1.1561079,1.2018813,1.2378707,1.2864774
138,0.5693444,0.5976454,0.65214753,0.7156838,0.7775506,0.85831356,0.931566,0.9677861,0.9801818,0.9791039,1.0002186,1.0671773,1.1255693,1.1853905,1.2149394,1.2076721,1.1945873,1.2249265,1.2664015,1.3292699,1.3603024,1.3686008,1.2994992,1.2370495
139,0.8974871,0.9979076,1.096387,1.1465455,1.1861329,1.2514571,1.3157582,1.3302789,1.2738307,1.1867863,1.1024781,1.07871,1.0997717,1.1640834,1.2432015,1.2915461,1.2910055,1.3406311,1.3572216,1.3855212,1.4039816,1.4447324,1.4351201,1.4462584
140,0.98404664,1.0858216,1.1773541,1.2226067,1.260519,1.3480192,1.4468349,1.4579437,1.388082,1.2679441,1.1476824,1.0982299,1.1175911,1.1950572,1.2999814,1.3485365,1.3551006,1.4039519,1.4218115,1.451273,1.4618326,1.5045707,1.5070319,1.5286093
141,0.7637602,0.81676596,0.88969386,0.979784,1.0696838,1.2113082,1.3584759,1.3893534,1.3788633,1.3189834,1.2715733,1.2797723,1.3107928,1.3627045,1.4017005,1.3614967,1.3431995,1.3617024,1.4070125,1.4748739,1.4879144,1.4878553,1.429559,1.3829936
142,0.8609883,0.928883,0.99666524,1.072972,1.15537,1.316874,1.5035495,1.5469265,1.5284812,1.4250684,1.3148503,1.2566209,1.2535934,1.2933459,1.3590055,1.3332999,1.325166,1.3371353,1.3627851,1.4062862,1.4036032,1.4228033,1.4181583,1.4220676
143,0.83792084,0.89673954,0.95962226,1.031418,1.1108544,1.2713983,1.4555888,1.495726,1.4725224,1.372071,1.2726114,1.2369437,1.2595811,1.325947,1.4066315,1.387374,1.3766448,1.3889658,1.4126713,1.4575143,1.4556686,1.4724578,1.4546928,1.4449525
144,0.8125678,0.8487587,0.90185845,0.96521777,1.0399547,1.1911304,1.3561836,1.3870331,1.3520747,1.262258,1.1893001,1.201615,1.2722242,1.3844475,1.4833043,1.4743373,1.4521061,1.4654877,1.4859301,1.5386384,1.5509961,1.5752056,1.5382683,1.5030407
145,0.6912199,0.6941627,0.745141,0.8328111,0.9305188,1.0776025,1.2132001,1.2320775,1.209924,1.1713336,1.1742355,1.2693878,1.384357,1.5118966,1.5711138,1.5240226,1.4752882,1.4795684,1.5180495,1.6042387,1.6418476,1.650975,1.5574291,1.4606729
146,0.6199391,0.59429765,0.635333,0.7392961,0.85837346,1.0195998,1.1590118,1.1834784,1.1825713,1.1781753,1.2246912,1.3610761,1.4932401,1.6181157,1.644346,1.5585089,1.4852966,1.4701521,1.51153,1.6133204,1.6629468,1.6660084,1.5501075,1.4232109
147,0.58596206,0.53693986,0.56761247,0.6992425,0.8520998,1.0486094,1.2206442,1.2606541,1.296901,1.323275,1.3991891,1.5457481,1.6605754,1.7452736,1.714147,1.5608267,1.460938,1.4134604,1.4597359,1.5769798,1.6307611,1.6223664,1.4981973,1.3553149
148,0.5285159,0.44522256,0.46884772,0.6678789,0.89629346,1.1480244,1.3601452,1.4359413,1.5589994,1.6625537,1.801559,1.9461204,1.9812882,1.9281273,1.7335433,1.4315969,1.272939,1.1599894,1.2182399,1.3668864,1.4412142,1.4222553,1.3025974,1.1469638
149,0.7622772,0.7985124,0.87179637,1.0341291,1.2308264,1.5248327,1.8414454,1.9620856,2.0329056,1.9766271,1.8844076,1.7938843,1.7129815,1.6352334,1.5698158,1.3931648,1.3013227,1.2248099,1.2215914,1.2627995,1.2518975,1.2658733,1.2811072,1.2840185
150,0.7768253,0.867787,0.9898486,1.1816485,1.3845744,1.6518397,1.9274633,2.0160954,2.0607212,1.9836435,1.86859,1.7438865,1.6212697,1.5031016,1.4123081,1.2407842,1.1711465,1.1167755,1.1391466,1.1902173,1.1811262,1.1813347,1.190083,1.2056739
151,0.81715167,0.96332836,1.1170249,1.2944506,1.4680429,1.6894131,1.9201717,1.9933482,2.00519,1.8914667,1.7271208,1.5478055,1.3904479,1.2584319,1.194206,1.0846046,1.049354,1.0247891,1.0411216,1.065785,1.0478342,1.0605469,1.1035844,1.1686302
152,0.76020074,0.9451138,1.1208674,1.2778918,1.411413,1.5551723,1.7010319,1.7579552,1.7597235,1.658,1.5035466,1.3195719,1.1458218,0.9978345,0.9370525,0.8868959,0.88807154,0.9023365,0.92783916,0.9390397,0.92096007,0.93023837,0.9728606,1.0549237
153,0.677586,0.8119876,0.9484885,1.085208,1.2079933,1.3475295,1.4893358,1.550752,1.569665,1.5003866,1.3937715,1.2686341,1.1432793,1.0327947,0.98243797,0.92976093,0.92556655,0.9383891,0.9702684,0.9982534,0.99397206,1.0041058,1.0236008,1.0687084
154,0.62643564,0.7675531,0.93833256,1.1469718,1.3455632,1.5482482,1.7363096,1.819325,1.8687947,1.8202085,1.7236288,1.5825427,1.4076383,1.2226224,1.0824903,0.94209087,0.8922597,0.8661246,0.8965948,0.9354266,0.93375695,0.9326081,0.94462985,0.98008657
155,0.7774757,0.98505855,1.182582,1.3612636,1.5206926,1.6983469,1.8812693,1.9575175,1.9632661,1.844956,1.658105,1.4329693,1.2268002,1.0519401,0.97951484,0.91397697,0.8986676,0.89128566,0.89146686,0.8779484,0.8431926,0.8558088,0.92336607,1.0338663
156,0.9153018,1.162114,1.3707521,1.5203279,1.6394687,1.7718225,1.9155784,1.9707534,1.9412183,1.7851415,1.5536202,1.2869802,1.0656365,0.89744097,0.86111367,0.8469433,0.8563106,0.8645654,0.8521673,0.81382775,0.77245235,0.80169445,0.90791464,1.0678159
157,1.1317225,1.3702383,1.5446826,1.6392905,1.7084482,1.8168557,1.9526246,1.9866109,1.915937,1.7106689,1.432916,1.1474508,0.9546548,0.8442539,0.8792396,0.90918297,0.92927295,0.93491745,0.89926267,0.84407115,0.80692333,0.8740175,1.0324392,1.2351002
158,1.4480274,1.6438692,1.7546687,1.7748853,1.7695403,1.8110111,1.8821256,1.8566357,1.7302809,1.491993,1.2056391,0.9478668,0.81374246,0.7784779,0.8719721,0.93657357,0.9684626,0.9814812,0.9533608,0.92436624,0.93323827,1.0541872,1.2542297,1.4755526
159,1.4490235,1.6034014,1.6682384,1.6481766,1.6074104,1.6251159,1.6819606,1.6535074,1.5386566,1.3244566,1.0759137,0.86589754,0.77695453,0.782709,0.90198886,0.9801469,1.0227224,1.0449357,1.0279083,1.0125592,1.0287343,1.146997,1.3289213,1.5239785
160,1.8481976,1.9955182,2.049159,2.0005074,1.9179163,1.8625998,1.8206905,1.7127578,1.5236676,1.2785567,1.0230507,0.8330262,0.7706858,0.8069954,0.9267434,1.011762,1.0468763,1.0830426,1.0894414,1.1190164,1.1999136,1.3718193,1.5801555,1.7873281
161,1.979197,2.0798686,2.0846398,1.995335,1.8671265,1.7559941,1.6544036,1.5104675,1.3180592,1.1022073,0.89938116,0.76882195,0.74593115,0.80701363,0.9227111,1.0057864,1.0552156,1.1155425,1.166539,1.2474585,1.3671465,1.544894,1.7282617,1.8977556
162,1.537058,1.5831919,1.5462689,1.4304453,1.2843044,1.174631,1.0990762,1.0196112,0.9274869,0.83013797,0.7593389,0.7498237,0.8004844,0.90424365,1.0374324,1.1393049,1.2169291,1.3137769,1.393817,1.4783427,1.5506903,1.6340101,1.6828892,1.7349136
163,0.9582047,0.98826474,0.9707824,0.89712495,0.8024511,0.7659032,0.7749437,0.767717,0.75588787,0.7435974,0.77033967,0.8662152,0.9918997,1.1496158,1.3024886,1.398879,1.4745573,1.5784081,1.6596463,1.7255565,1.725032,1.6940855,1.5898815,1.5198665
164,0.75990796,0.8171147,0.8700038,0.87065285,0.84489524,0.8603312,0.8918067,0.8797149,0.84746003,0.8469147,0.9111004,1.0847017,1.2816441,1.5042131,1.6614283,1.7338629,1.7653052,1.8517746,1.9182321,1.9788004,1.954875,1.8688986,1.6628035,1.5176475
165,0.6040621,0.6387145,0.6997613,0.7479959,0.7809979,0.85815084,0.93877494,0.9500924,0.948995,0.99040914,1.1107194,1.3505485,1.5936749,1.8397274,1.9644022,1.9649861,1.9320172,1.9511768,1.9801345,2.0263028,1.9860215,1.8692261,1.6191347,1.4327444
166,0.5937059,0.6249202,0.69153625,0.78193784,0.8759782,1.0393713,1.2142295,1.281213,1.3341534,1.4041857,1.5379928,1.7735667,2.0026383,2.218111,2.2918677,2.2006497,2.0912137,2.0133512,1.9715044,1.9667139,1.8862513,1.7501191,1.5145968,1.3460639
167,0.66428113,0.6621133,0.6933346,0.7986639,0.93988496,1.1980376,1.492636,1.6312407,1.7517256,1.8307223,1.9378839,2.1085105,2.271807,2.4115012,2.429102,2.2484598,2.082734,1.9210324,1.8235155,1.7836277,1.6842375,1.5729427,1.4170775,1.3032488
168,0.72044235,0.6844734,0.6963979,0.8322899,1.0236416,1.3475872,1.709079,1.8794359,2.0374777,2.1221368,2.215328,2.3426998,2.4465847,2.5103748,2.4563758,2.193077,1.9877927,1.7811618,1.6766186,1.6507834,1.5700152,1.4890428,1.3837514,1.2918959
169,0.74724585,0.6897473,0.69832015,0.8715389,1.110002,1.4763107,1.870747,2.0564728,2.2406359,2.3326359,2.4176738,2.5058718,2.5445035,2.5236742,2.3895748,2.05693,1.8273518,1.6009885,1.5123662,1.5168452,1.4659958,1.4119856,1.3416443,1.26062
170,0.96394235,0.9695179,1.0053835,1.1616453,1.3820121,1.7713361,2.220565,2.4084172,2.5412889,2.5181448,2.450055,2.3871288,2.345026,2.299803,2.2363791,1.9746997,1.8039601,1.6310916,1.5508945,1.5365162,1.461645,1.4368894,1.4401832,1.4375417
171,1.0673475,1.0831503,1.1383901,1.3265965,1.5752838,1.9967921,2.4681454,2.6190045,2.701023,2.6105702,2.4781585,2.3696811,2.3067236,2.2573884,2.1985302,1.9214977,1.7589431,1.597837,1.5484024,1.5726469,1.5233364,1.520848,1.5422359,1.546999
172,0.81918967,0.7876187,0.86423373,1.1508858,1.4789593,1.8764689,2.2492528,2.358363,2.484858,2.513226,2.5350883,2.53956,2.4609156,2.3073466,2.0489502,1.6315585,1.4201186,1.2412784,1.2733215,1.4064822,1.4458305,1.4245169,1.3614168,1.2651448
173,0.85498726,0.8934047,1.0157267,1.296092,1.6189086,2.0214531,2.4131222,2.5479412,2.6457582,2.6060288,2.520986,2.4096222,2.2619603,2.0787382,1.8645546,1.5205995,1.3316683,1.1709538,1.1592022,1.2283683,1.2376953,1.2506411,1.2673221,1.2606294
174,1.2333775,1.4111009,1.5947763,1.8244194,2.0771697,2.4612906,2.8800347,2.9776478,2.9461226,2.7072234,2.387237,2.0821211,1.8811235,1.751425,1.7168804,1.5339503,1.4356425,1.3378626,1.2937906,1.2850106,1.229916,1.2697971,1.38791,1.5201135
175,2.3899996,2.717051,2.955354,3.1158357,3.2317226,3.4264843,3.6360772,3.515252,3.233825,2.7618082,2.2162466,1.7298938,1.4529421,1.3305868,1.3725264,1.2940496,1.2742611,1.2427394,1.2415118,1.2656782,1.287516,1.4420382,1.7257861,2.0412626
176,3.5346763,3.9274704,4.160421,4.238891,4.214406,4.202561,4.169815,3.814513,3.3044891,2.6472447,1.944788,1.3420949,1.0152743,0.8950125,0.9663725,0.94766045,0.9933377,1.0266032,1.1088135,1.2312975,1.3922226,1.6899163,2.1314278,2.5857189
177,2.7471836,2.9361308,2.9943018,2.937981,2.8209827,2.717558,2.6116822,2.3686512,2.0437262,1.6527951,1.254366,0.9368913,0.7942195,0.7820021,0.87587357,0.9172719,0.96170807,1.0034746,1.0653617,1.1730798,1.3381485,1.6010491,1.9285568,2.2343733
178,2.7106593,2.798311,2.7637706,2.643153,2.4619055,2.273734,2.0749824,1.8027074,1.5115478,1.2153708,0.95359087,0.77695024,0.7226394,0.7589375,0.83776796,0.87186474,0.92689085,0.98897666,1.1036572,1.2777629,1.4967939,1.7565397,2.025371,2.2493744
179,3.0494118,3.1113005,3.0333092,2.8515048,2.591461,2.3004515,1.9944584,1.6618614,1.3486056,1.0757879,0.8594193,0.72863674,0.6964658,0.7425299,0.81217813,0.8626518,0.95054007,1.0674372,1.249969,1.489378,1.7578725,2.0273628,2.2727766,2.468128
180,2.613648,2.6053967,2.465347,2.2396774,1.9462197,1.6448892,1.3612134,1.103453,0.9132298,0.78175026,0.71732557,0.7145438,0.7499848,0.82494247,0.90265936,0.97151226,1.0975643,1.2622964,1.4873384,1.7388753,1.9610958,2.1310163,2.235814,2.3046267
181,2.3563077,2.3529367,2.2022748,1.9476061,1.6201334,1.3011115,1.0337834,0.8292208,0.7164736,0.66330194,0.6731311,0.721323,0.7823167,0.87092274,0.97619224,1.0865892,1.2590106,1.460169,1.6965516,1.9146886,2.0600219,2.1275587,2.1313782,2.1383839
182,2.796823,2.800074,2.6424866,2.3381946,1.9573047,1.5700653,1.2358642,1.0030735,0.844789,0.75756204,0.7219815,0.72460026,0.76648414,0.8586895,1.0018857,1.1867431,1.3910953,1.6286163,1.8565575,2.0484555,2.191238,2.2785363,2.316975,2.3604774
183,2.2956064,2.2618334,2.081812,1.7745429,1.4060438,1.06711,0.8161289,0.6775869,0.63249147,0.6454513,0.7048036,0.78148943,0.86390203,0.97539616,1.1396832,1.3404379,1.5729437,1.8342402,2.069904,2.2347145,2.2970605,2.2757306,2.1912847,2.1351745
184,1.9585083,1.932744,1.7680601,1.4664539,1.1118648,0.806019,0.61345494,0.5473531,0.56674933,0.63049895,0.7288077,0.8345344,0.9474147,1.0915351,1.3062186,1.5569808,1.8105428,2.0681279,2.2561393,2.3332963,2.290216,2.1672683,2.0004978,1.9010699
